target_step,mean_offline_error,mean_online_error,mean_error_improvement,median_offline_error,median_online_error,num_points
1,0.1109766736626625,0.1109766736626625,0.0,0.03296045586466789,0.03296045586466789,704
2,0.19337151944637299,0.17590369284152985,0.017467839643359184,0.05099660903215408,0.04666481912136078,704
3,0.27944961190223694,0.23426006734371185,0.045189548283815384,0.06977106630802155,0.05402170121669769,704
4,0.3682582676410675,0.29106247425079346,0.07719581574201584,0.08943942189216614,0.06291700899600983,704
5,0.46378248929977417,0.32834774255752563,0.13543474674224854,0.1005525067448616,0.06724140793085098,704
6,0.5711829662322998,0.39316025376319885,0.17802266776561737,0.10690605640411377,0.0746108889579773,704
7,0.683186948299408,0.4410400390625,0.24214692413806915,0.12322895228862762,0.07646158337593079,704
8,0.8043550252914429,0.4679182171821594,0.33643680810928345,0.1300516575574875,0.08682940900325775,704
9,0.928047239780426,0.5008471012115479,0.4272001385688782,0.13878925144672394,0.08992232382297516,704
10,1.0671298503875732,0.5396308302879333,0.5274990200996399,0.14821189641952515,0.0955904945731163,704
11,1.2192302942276,0.6091664433479309,0.6100638508796692,0.15443824231624603,0.09889477491378784,704
12,1.3870148658752441,0.6547507047653198,0.7322642803192139,0.16514894366264343,0.1041979193687439,704
